,Policy_ID , Probability No Claim , Probability Claim 
7641,53291393,0.85,0.15
7642,191463960,0.827,0.173
7643,610606593,0.83,0.17
7644,551754915,0.355,0.645
7645,775868563,0.17,0.83
7646,650019033,0.134,0.866
7647,623678383,0.671,0.329
7648,353354177,0.841,0.159
7649,808472993,0.819,0.181
7650,251910175,0.729,0.271
7651,600664064,0.952,0.048
7652,294553562,0.751,0.249
7653,129059757,0.843,0.157
7654,481710082,0.983,0.017
7655,405470506,0.978,0.022
7656,23273890,0.433,0.567
7657,186868643,0.825,0.175
7658,673227790,0.123,0.877
7659,720836081,0.916,0.084
7660,915078478,0.7,0.3
7661,493274156,0.748,0.252
7662,32871024,0.916,0.084
7663,589941468,0.933,0.067
7664,607254373,0.92,0.08
7665,861821383,0.966,0.034
7666,16978084,0.802,0.198
7667,154593768,0.897,0.103
7668,319310046,0.437,0.563
7669,924192681,0.935,0.065
7670,83279162,0.975,0.025
7671,976688143,0.985,0.015
7672,971518077,0.977,0.023
7673,865309812,0.86,0.14
7674,784370129,0.925,0.075
7675,935373926,0.573,0.427
7676,991218940,0.982,0.018
7677,529189787,0.681,0.319
7678,574409856,0.835,0.165
7679,806699134,0.971,0.029
7680,47970332,0.792,0.208
7681,360787695,0.358,0.642
7682,14489942,0.879,0.121
7683,615089925,0.894,0.106
7684,853397784,0.933,0.067
7685,817057969,0.58,0.42
7686,691605714,0.761,0.239
7687,506370377,0.392,0.608
7688,490644604,0.903,0.097
7689,770698930,0.942,0.058
7690,527087402,0.706,0.294
7691,948386158,0.194,0.806
7692,38956117,0.674,0.326
7693,921318752,0.991,0.009
7694,503488088,0.936,0.064
7695,880652778,0.973,0.027
7696,803849526,0.587,0.413
7697,394201314,0.977,0.023
7698,548922003,0.648,0.352
7699,104793760,0.328,0.672
7700,712957573,0.9,0.1
7701,246699308,0.357,0.643
7702,403265081,0.991,0.009
7703,601345223,0.952,0.048
7704,752768207,0.467,0.533
7705,488836526,0.54,0.46
7706,871732998,0.926,0.074
7707,432777115,0.988,0.012
7708,462280428,0.787,0.213
7709,533351979,0.873,0.127
7710,790747427,0.707,0.293
7711,570538751,0.929,0.071
7712,25537181,0.403,0.597
7713,50066521,0.906,0.094
7714,192744071,0.942,0.058
7715,180401987,0.927,0.073
7716,478272261,0.719,0.281
7717,179014507,0.945,0.055
7718,420936375,0.299,0.701
7719,869972677,0.907,0.093
7720,924629937,0.961,0.039
7721,78448715,0.752,0.248
7722,75805969,0.963,0.037
7723,37965490,0.941,0.059
7724,872568300,0.555,0.445
7725,906046400,0.44,0.56
7726,778035899,0.885,0.115
7727,654917316,0.582,0.418
7728,526211632,0.802,0.198
7729,46413377,0.968,0.032
7730,686481815,0.401,0.599
7731,624265914,0.669,0.331
7732,446952687,0.485,0.515
7733,376805275,0.749,0.251
7734,382198324,0.724,0.276
7735,503597559,0.733,0.267
7736,371800250,0.226,0.774
7737,727204683,0.323,0.677
7738,48190781,0.973,0.027
7739,500077378,0.877,0.123
7740,122717833,0.864,0.136
7741,458303466,0.642,0.358
7742,203404166,0.282,0.718
7743,63485032,0.742,0.258
7744,762552558,0.815,0.185
7745,546336138,0.528,0.472
7746,286019084,0.872,0.128
7747,325470199,0.889,0.111
7748,773135844,0.607,0.393
7749,877546076,0.407,0.593
7750,216600666,0.919,0.081
7751,240048456,0.977,0.023
7752,10845956,0.811,0.189
7753,330594203,0.499,0.501
7754,551779511,0.943,0.057
7755,350909425,0.119,0.881
7756,412642631,0.854,0.146
7757,232850723,0.961,0.039
7758,55986085,0.523,0.477
7759,297802981,0.282,0.718
7760,78210383,0.969,0.031
7761,414929424,0.988,0.012
7762,799761636,0.252,0.748
7763,485271835,0.433,0.567
7764,737945954,0.578,0.422
7765,958363193,0.989,0.011
7766,570592690,0.958,0.042
7767,202267060,0.977,0.023
7768,487616897,0.98,0.02
7769,115036166,0.685,0.315
7770,50686424,0.394,0.606
7771,738568522,0.988,0.012
7772,962250631,0.425,0.575
7773,189475807,0.509,0.491
7774,825220621,0.487,0.513
7775,165063774,0.945,0.055
7776,79590937,0.419,0.581
7777,580818510,0.481,0.519
7778,427956346,0.738,0.262
7779,543610219,0.896,0.104
7780,778401205,0.958,0.042
7781,880702697,0.905,0.095
7782,778661639,0.991,0.009
7783,425283292,0.495,0.505
7784,715263455,0.406,0.594
7785,842458865,0.889,0.111
7786,440484436,0.93,0.07
7787,425007446,0.903,0.097
7788,220614099,0.903,0.097
7789,219393180,0.968,0.032
7790,656412065,0.144,0.856
7791,275508191,0.39,0.61
7792,303183248,0.784,0.216
7793,237090665,0.956,0.044
7794,391519118,0.981,0.019
7795,440764441,0.48,0.52
7796,619836047,0.528,0.472
7797,983673321,0.769,0.231
7798,346319728,0.918,0.082
7799,804950145,0.839,0.161
7800,933334494,0.968,0.032
7801,221734825,0.943,0.057
7802,387262623,0.66,0.34
7803,815662121,0.642,0.358
7804,542686402,0.953,0.047
7805,682001397,0.765,0.235
7806,176171795,0.526,0.474
7807,362726547,0.974,0.026
7808,878272805,0.51,0.49
7809,988268810,0.869,0.131
7810,105990644,0.486,0.514
7811,399690518,0.952,0.048
7812,94857393,0.876,0.124
7813,872772824,0.969,0.031
7814,281636972,0.796,0.204
7815,144269185,0.647,0.353
7816,313782874,0.984,0.016
7817,726501107,0.299,0.701
7818,860204052,0.44,0.56
7819,105409665,0.873,0.127
7820,758214223,0.927,0.073
7821,847136592,0.499,0.501
7822,986720801,0.678,0.322
7823,224356294,0.79,0.21
7824,153196865,0.956,0.044
7825,567608997,0.972,0.028
7826,112008780,0.942,0.058
7827,915311067,0.971,0.029
7828,352463503,0.879,0.121
7829,511948260,0.79,0.21
7830,894942191,0.982,0.018
7831,880446977,0.89,0.11
7832,152305193,0.843,0.157
7833,987659359,0.96,0.04
7834,241171809,0.985,0.015
7835,677899112,0.384,0.616
7836,434360193,0.276,0.724
7837,782104793,0.977,0.023
7838,260713168,0.911,0.089
7839,925761189,0.973,0.027
7840,405470506,0.757,0.243
7841,52504510,0.975,0.025
7842,125989625,0.412,0.588
7843,654805562,0.937,0.063
7844,474173214,0.684,0.316
7845,377586215,0.976,0.024
7846,73823217,0.95,0.05
7847,317029629,0.992,0.008
7848,504971762,0.564,0.436
7849,677987957,0.711,0.289
7850,914469084,0.939,0.061
7851,228687082,0.98,0.02
7852,855292358,0.971,0.029
7853,856798476,0.71,0.29
7854,805970222,0.98,0.02
7855,736936242,0.785,0.215
7856,926892183,0.992,0.008
7857,339645378,0.993,0.007
7858,321385526,0.755,0.245
7859,649245292,0.852,0.148
7860,773852602,0.95,0.05
7861,669374872,0.55,0.45
7862,752901598,0.881,0.119
7863,77314886,0.942,0.058
7864,808419133,0.559,0.441
7865,627828331,0.861,0.139
7866,391162020,0.352,0.648
7867,96691709,0.558,0.442
7868,263132719,0.64,0.36
7869,784446461,0.702,0.298
7870,495572630,0.936,0.064
7871,92741602,0.521,0.479
7872,331601279,0.502,0.498
7873,567465603,0.702,0.298
7874,139087691,0.501,0.499
7875,630841772,0.86,0.14
7876,994354180,0.963,0.037
7877,831574245,0.401,0.599
7878,186660483,0.289,0.711
7879,294453398,0.985,0.015
7880,798501075,0.848,0.152
7881,848263735,0.214,0.786
7882,281097608,0.974,0.026
7883,183158755,0.681,0.319
7884,876897657,0.108,0.892
7885,557742413,0.617,0.383
7886,943487889,0.265,0.735
7887,85768488,0.3,0.7
7888,820942677,0.989,0.011
7889,767844121,0.363,0.637
7890,699357023,0.079,0.921
7891,538846592,0.608,0.392
7892,669900520,0.525,0.475
7893,706306036,0.976,0.024
7894,423872499,0.978,0.022
7895,330245745,0.726,0.274
7896,652680644,0.581,0.419
7897,366181726,0.986,0.014
7898,611794581,0.755,0.245
7899,234773395,0.979,0.021
7900,88757083,0.479,0.521
7901,256857947,0.883,0.117
7902,209335096,0.778,0.222
7903,610279903,0.374,0.626
7904,702299469,0.598,0.402
7905,427672605,0.812,0.188
7906,789536767,0.89,0.11
7907,446316742,0.363,0.637
7908,981458064,0.345,0.655
7909,83908393,0.893,0.107
7910,900622130,0.363,0.637
7911,721260296,0.91,0.09
7912,673320205,0.364,0.636
7913,457437019,0.966,0.034
7914,624878768,0.709,0.291
7915,135238902,0.668,0.332
7916,504685265,0.791,0.209
7917,460805183,0.779,0.221
7918,281348357,0.484,0.516
7919,241644896,0.943,0.057
7920,656286665,0.926,0.074
7921,169244879,0.971,0.029
7922,275101540,0.672,0.328
7923,871088174,0.567,0.433
7924,743964218,0.962,0.038
7925,612102043,0.91,0.09
7926,136051346,0.915,0.085
7927,924144645,0.216,0.784
7928,964484305,0.932,0.068
7929,400041881,0.981,0.019
7930,914690116,0.938,0.062
7931,255252716,0.184,0.816
7932,977988662,0.793,0.207
7933,47712962,0.821,0.179
7934,948206187,0.763,0.237
7935,741663347,0.874,0.126
7936,373267772,0.961,0.039
7937,437203358,0.827,0.173
7938,516170161,0.797,0.203
7939,236786181,0.907,0.093
7940,651005353,0.128,0.872
7941,925761563,0.934,0.066
7942,661078597,0.824,0.176
7943,332153461,0.407,0.593
7944,523279492,0.98,0.02
7945,30148425,0.867,0.133
7946,168896762,0.964,0.036
7947,413423871,0.446,0.554
7948,493522906,0.374,0.626
7949,630541607,0.23,0.77
7950,482826697,0.901,0.099
7951,570538751,0.951,0.049
7952,521214018,0.636,0.364
7953,68288781,0.977,0.023
7954,521266213,0.803,0.197
7955,610125315,0.964,0.036
7956,280912778,0.971,0.029
7957,617988135,0.978,0.022
7958,392991699,0.86,0.14
7959,368472751,0.786,0.214
7960,185377177,0.873,0.127
7961,122184095,0.261,0.739
7962,549927672,0.83,0.17
7963,125543499,0.256,0.744
7964,326976641,0.888,0.112
7965,8166151,0.784,0.216
7966,591743242,0.971,0.029
7967,537177383,0.706,0.294
7968,159571183,0.281,0.719
7969,309073153,0.745,0.255
7970,983371173,0.579,0.421
7971,548377956,0.959,0.041
7972,941887174,0.981,0.019
7973,599703774,0.392,0.608
7974,53218115,0.439,0.561
7975,19890031,0.951,0.049
7976,733541656,0.866,0.134
7977,822649543,0.613,0.387
7978,371976627,0.613,0.387
7979,386966376,0.152,0.848
7980,949616041,0.985,0.015
7981,749655710,0.937,0.063
7982,592286959,0.942,0.058
7983,227672007,0.975,0.025
7984,594301853,0.918,0.082
7985,225046564,0.266,0.734
7986,724089967,0.222,0.778
7987,287982920,0.86,0.14
7988,412771202,0.741,0.259
7989,411154807,0.231,0.769
7990,65858750,0.545,0.455
7991,561506095,0.734,0.266
7992,241791977,0.651,0.349
7993,384021681,0.786,0.214
7994,61145891,0.961,0.039
7995,761918307,0.333,0.667
7996,399351046,0.845,0.155
7997,601932360,0.835,0.165
7998,572678112,0.512,0.488
7999,894830894,0.701,0.299
8000,19903973,0.962,0.038
8001,420153981,0.861,0.139
8002,771117288,0.96,0.04
8003,464738176,0.957,0.043
8004,751118615,0.64,0.36
8005,441634514,0.974,0.026
8006,148344210,0.749,0.251
8007,998903843,0.976,0.024
8008,193531081,0.976,0.024
8009,171243279,0.608,0.392
8010,90809821,0.932,0.068
8011,285812132,0.592,0.408
8012,204049784,0.958,0.042
8013,568232894,0.777,0.223
8014,771800967,0.583,0.417
8015,874176163,0.821,0.179
8016,899420210,0.885,0.115
8017,346696036,0.967,0.033
8018,952002363,0.471,0.529
8019,506136547,0.875,0.125
8020,282603533,0.904,0.096
8021,552499053,0.945,0.055
8022,684683990,0.976,0.024
8023,634343179,0.763,0.237
8024,516651130,0.94,0.06
8025,853734812,0.842,0.158
8026,357678798,0.977,0.023
8027,746258870,0.917,0.083
8028,449939222,0.775,0.225
8029,926349945,0.948,0.052
8030,58616614,0.721,0.279
8031,642979407,0.96,0.04
8032,621600082,0.936,0.064
8033,105395217,0.969,0.031
8034,500014373,0.924,0.076
8035,488069027,0.934,0.066
8036,207619261,0.688,0.312
8037,561706935,0.994,0.006
8038,970158560,0.735,0.265
8039,402081149,0.951,0.049
8040,660187356,0.433,0.567
8041,66454934,0.924,0.076
8042,616608500,0.606,0.394
8043,87335150,0.981,0.019
8044,22774460,0.816,0.184
8045,195063685,0.738,0.262
8046,353605491,0.949,0.051
8047,890760335,0.804,0.196
8048,248055809,0.262,0.738
8049,788883833,0.944,0.056
8050,30182732,0.887,0.113
8051,742285314,0.632,0.368
8052,729841394,0.99,0.01
8053,251910175,0.538,0.462
8054,638479990,0.91,0.09
8055,413007803,0.989,0.011
8056,665391525,0.43,0.57
8057,831145515,0.959,0.041
8058,212964079,0.507,0.493
8059,836965492,0.963,0.037
8060,481710082,0.988,0.012
8061,286855892,0.499,0.501
8062,496819716,0.891,0.109
8063,569910251,0.47,0.53
8064,305897392,0.892,0.108
8065,315755344,0.202,0.798
8066,559016391,0.317,0.683
8067,593879799,0.772,0.228
8068,562116386,0.943,0.057
8069,118712896,0.904,0.096
8070,691739970,0.887,0.113
8071,112585334,0.574,0.426
8072,544790956,0.954,0.046
8073,639146508,0.773,0.227
8074,151359453,0.85,0.15
8075,274850342,0.939,0.061
8076,572638158,0.335,0.665
8077,379952519,0.974,0.026
8078,930143315,0.985,0.015
8079,986607982,0.698,0.302
8080,883538003,0.808,0.192
8081,299784097,0.889,0.111
8082,281304815,0.74,0.26
8083,30946151,0.939,0.061
8084,228722434,0.413,0.587
8085,175337462,0.962,0.038
8086,660320432,0.804,0.196
8087,68419810,0.923,0.077
8088,483604817,0.992,0.008
8089,794029734,0.208,0.792
8090,846904796,0.334,0.666
8091,139506164,0.83,0.17
8092,447408712,0.499,0.501
8093,303183248,0.822,0.178
8094,832864413,0.236,0.764
8095,373542117,0.981,0.019
8096,763695008,0.706,0.294
8097,580528620,0.191,0.809
8098,238657060,0.948,0.052
8099,380886411,0.874,0.126
8100,192867191,0.528,0.472
8101,976037221,0.985,0.015
8102,303985749,0.977,0.023
8103,670318770,0.949,0.051
8104,184578161,0.924,0.076
8105,217188837,0.956,0.044
8106,50270043,0.525,0.475
8107,619836047,0.973,0.027
8108,54583001,0.855,0.145
8109,684480715,0.542,0.458
8110,284503295,0.913,0.087
8111,853116074,0.519,0.481
8112,820301439,0.735,0.265
8113,881778986,0.967,0.033
8114,950990439,0.966,0.034
8115,855622174,0.445,0.555
8116,810440934,0.851,0.149
8117,498628502,0.772,0.228
8118,863439012,0.976,0.024
8119,618722704,0.947,0.053
8120,991806271,0.748,0.252
8121,512475124,0.254,0.746
8122,33602024,0.983,0.017
8123,408205951,0.979,0.021
8124,702221350,0.899,0.101
8125,581330020,0.632,0.368
8126,634458807,0.813,0.187
8127,708296698,0.972,0.028
8128,264512466,0.245,0.755
8129,828182123,0.599,0.401
8130,442955602,0.796,0.204
8131,18937835,0.984,0.016
8132,438877886,0.565,0.435
8133,387116789,0.731,0.269
8134,77496530,0.916,0.084
8135,542819619,0.504,0.496
8136,72110926,0.918,0.082
8137,264306910,0.98,0.02
8138,618688927,0.95,0.05
8139,335529811,0.988,0.012
8140,399503392,0.864,0.136
8141,614862337,0.989,0.011
8142,598809422,0.977,0.023
8143,673195017,0.99,0.01
8144,10042968,0.781,0.219
8145,944174154,0.471,0.529
8146,510533127,0.959,0.041
8147,546436194,0.944,0.056
8148,628909625,0.843,0.157
8149,377879248,0.839,0.161
8150,68247002,0.984,0.016
8151,285206645,0.184,0.816
8152,3385821,0.94,0.06
8153,571418968,0.315,0.685
8154,688008175,0.904,0.096
8155,158868302,0.973,0.027
8156,999178959,0.908,0.092
8157,353354177,0.711,0.289
8158,777580785,0.991,0.009
8159,999577084,0.962,0.038
8160,233743243,0.922,0.078
8161,138042499,0.794,0.206
8162,763350978,0.509,0.491
8163,681038696,0.734,0.266
8164,476352722,0.805,0.195
8165,90966680,0.556,0.444
8166,958363193,0.985,0.015
8167,227625585,0.947,0.053
8168,634343179,0.682,0.318
8169,988502984,0.97,0.03
8170,156268134,0.355,0.645
8171,220848640,0.537,0.463
8172,204804849,0.872,0.128
8173,306754406,0.908,0.092
8174,812601483,0.697,0.303
8175,710437405,0.974,0.026
8176,908740964,0.983,0.017
8177,158916131,0.263,0.737
8178,932947542,0.927,0.073
8179,382072298,0.868,0.132
8180,96622902,0.581,0.419
8181,196187695,0.502,0.498
8182,593603059,0.793,0.207
8183,113730746,0.28,0.72
8184,352869469,0.902,0.098
8185,72803473,0.799,0.201
8186,787625629,0.756,0.244
8187,809534308,0.879,0.121
8188,67299017,0.97,0.03
8189,481089051,0.777,0.223
8190,519692338,0.928,0.072
8191,923786982,0.945,0.055
8192,345985800,0.15,0.85
8193,254748338,0.953,0.047
8194,918614314,0.957,0.043
8195,215416482,0.955,0.045
8196,960562775,0.107,0.893
8197,92088697,0.462,0.538
8198,62746121,0.487,0.513
8199,635649372,0.927,0.073
8200,811340196,0.624,0.376
8201,351569400,0.955,0.045
8202,371702941,0.742,0.258
8203,706164750,0.376,0.624
8204,913502341,0.871,0.129
8205,22955293,0.978,0.022
8206,739230069,0.889,0.111
8207,235786973,0.282,0.718
8208,522711656,0.251,0.749
8209,110602925,0.928,0.072
8210,524234466,0.881,0.119
8211,904168254,0.522,0.478
8212,131389656,0.845,0.155
8213,718700325,0.279,0.721
8214,855806104,0.813,0.187
8215,690754289,0.883,0.117
8216,78653569,0.875,0.125
8217,179907655,0.972,0.028
8218,779599826,0.742,0.258
8219,271476344,0.995,0.005
8220,22590634,0.877,0.123
8221,291215222,0.892,0.108
8222,585868066,0.726,0.274
8223,134411247,0.971,0.029
8224,161509320,0.909,0.091
8225,21582374,0.52,0.48
8226,432540109,0.719,0.281
8227,924108063,0.892,0.108
8228,636926705,0.755,0.245
8229,967054085,0.592,0.408
8230,697949195,0.788,0.212
8231,687424768,0.992,0.008
8232,424873329,0.916,0.084
8233,397946751,0.151,0.849
8234,225837822,0.54,0.46
8235,113945133,0.916,0.084
8236,184234332,0.545,0.455
8237,863089927,0.198,0.802
8238,650820876,0.956,0.044
8239,579821542,0.919,0.081
8240,636288690,0.854,0.146
8241,898128047,0.9,0.1
8242,487616897,0.977,0.023
8243,521036720,0.385,0.615
8244,214255604,0.543,0.457
8245,800188388,0.539,0.461
8246,953200841,0.806,0.194
8247,387596331,0.506,0.494
8248,373620424,0.618,0.382
8249,394584511,0.875,0.125
8250,5919898,0.508,0.492
8251,920175534,0.486,0.514
8252,574446000,0.493,0.507
8253,710024395,0.483,0.517
8254,191653305,0.866,0.134
8255,365974726,0.293,0.707
8256,674266132,0.759,0.241
8257,342815012,0.535,0.465
8258,373919199,0.921,0.079
8259,745880456,0.801,0.199
8260,495762787,0.276,0.724
8261,438426733,0.784,0.216
8262,103663917,0.816,0.184
8263,765278034,0.973,0.027
8264,635382702,0.754,0.246
8265,790475543,0.774,0.226
8266,575673144,0.948,0.052
8267,234860544,0.969,0.031
8268,467453467,0.982,0.018
8269,450050908,0.733,0.267
8270,331518489,0.638,0.362
8271,95483524,0.474,0.526
8272,775465401,0.737,0.263
8273,136529714,0.385,0.615
8274,983789161,0.804,0.196
8275,854739264,0.964,0.036
8276,853318539,0.469,0.531
8277,235280312,0.703,0.297
8278,502111889,0.253,0.747
8279,48362707,0.589,0.411
8280,305897392,0.757,0.243
8281,39686622,0.934,0.066
8282,791847771,0.518,0.482
8283,491803126,0.897,0.103
8284,85289437,0.719,0.281
8285,311741524,0.943,0.057
8286,142138141,0.277,0.723
8287,124842918,0.746,0.254
8288,808736852,0.794,0.206
8289,437360701,0.885,0.115
8290,366616834,0.786,0.214
8291,320851148,0.954,0.046
8292,649002884,0.833,0.167
8293,836216326,0.542,0.458
8294,547019584,0.958,0.042
8295,799769435,0.959,0.041
8296,482683684,0.797,0.203
8297,976492798,0.655,0.345
8298,631279380,0.17,0.83
8299,848839900,0.252,0.748
8300,912928664,0.783,0.217
8301,998998702,0.912,0.088
8302,131312301,0.712,0.288
8303,472137014,0.931,0.069
8304,504810530,0.894,0.106
8305,609564786,0.962,0.038
8306,819787970,0.876,0.124
8307,340661905,0.977,0.023
8308,823290786,0.967,0.033
8309,405037020,0.54,0.46
8310,341338469,0.992,0.008
8311,352903182,0.983,0.017
8312,349101523,0.986,0.014
8313,463814342,0.988,0.012
8314,250426516,0.969,0.031
8315,506477884,0.379,0.621
8316,435306534,0.272,0.728
8317,642175890,0.122,0.878
8318,644517067,0.654,0.346
8319,413155556,0.951,0.049
8320,836043475,0.936,0.064
8321,346258674,0.675,0.325
8322,675016931,0.717,0.283
8323,498721403,0.683,0.317
8324,797568231,0.824,0.176
8325,475325469,0.924,0.076
8326,786883988,0.707,0.293
8327,272931844,0.926,0.074
8328,36287801,0.991,0.009
8329,851366011,0.502,0.498
8330,197773530,0.983,0.017
8331,281051787,0.879,0.121
8332,588355832,0.085,0.915
8333,809849777,0.694,0.306
8334,453755417,0.709,0.291
8335,785949864,0.312,0.688
8336,716593188,0.69,0.31
8337,593092262,0.316,0.684
8338,845037017,0.902,0.098
8339,644595898,0.925,0.075
8340,449872778,0.889,0.111
8341,344024832,0.487,0.513
8342,101014360,0.952,0.048
8343,681443164,0.903,0.097
8344,726634120,0.961,0.039
8345,463809499,0.818,0.182
8346,2915389,0.981,0.019
8347,127519263,0.97,0.03
8348,790442875,0.814,0.186
8349,566491702,0.717,0.283
8350,338024487,0.667,0.333
8351,907859516,0.504,0.496
8352,953257206,0.957,0.043
8353,215898178,0.338,0.662
8354,908005205,0.99,0.01
8355,237322385,0.397,0.603
8356,327799516,0.979,0.021
8357,291786403,0.772,0.228
8358,204021526,0.259,0.741
8359,330676837,0.932,0.068
8360,679601722,0.831,0.169
8361,697752517,0.29,0.71
8362,429192006,0.441,0.559
8363,424967789,0.446,0.554
8364,468082888,0.955,0.045
8365,574752333,0.91,0.09
8366,599902935,0.654,0.346
8367,756912875,0.355,0.645
8368,478397979,0.152,0.848
8369,860497328,0.979,0.021
8370,699295680,0.472,0.528
8371,534495074,0.538,0.462
8372,258811160,0.97,0.03
8373,132575584,0.925,0.075
8374,532984809,0.971,0.029
8375,923317000,0.695,0.305
8376,726178269,0.93,0.07
8377,482073984,0.665,0.335
8378,404075610,0.737,0.263
8379,266247232,0.549,0.451
8380,850314594,0.988,0.012
8381,771456575,0.853,0.147
8382,731416415,0.707,0.293
8383,106556153,0.964,0.036
8384,618434272,0.362,0.638
8385,202674438,0.754,0.246
8386,767643193,0.542,0.458
8387,116726355,0.956,0.044
8388,549987782,0.826,0.174
8389,311882294,0.408,0.592
8390,313449984,0.31,0.69
8391,498082914,0.785,0.215
8392,145283539,0.855,0.145
8393,543932507,0.639,0.361
8394,413358029,0.778,0.222
8395,784875608,0.975,0.025
8396,969801584,0.371,0.629
8397,549352761,0.948,0.052
8398,424531982,0.897,0.103
8399,69168603,0.74,0.26
8400,25773763,0.421,0.579
8401,54896972,0.806,0.194
8402,24268527,0.633,0.367
8403,728304971,0.922,0.078
8404,612724512,0.276,0.724
8405,386664474,0.956,0.044
8406,944927413,0.783,0.217
8407,373383543,0.978,0.022
8408,736977872,0.17,0.83
8409,780584541,0.891,0.109
8410,719403707,0.572,0.428
8411,678765250,0.932,0.068
8412,892127176,0.913,0.087
8413,639408362,0.798,0.202
8414,663024015,0.906,0.094
8415,166937468,0.578,0.422
8416,654813356,0.907,0.093
8417,204049784,0.913,0.087
8418,160172662,0.8,0.2
8419,601094820,0.976,0.024
8420,92312138,0.447,0.553
8421,405866348,0.423,0.577
8422,317353516,0.934,0.066
8423,545539657,0.366,0.634
8424,399814035,0.961,0.039
8425,258710008,0.979,0.021
8426,398404901,0.204,0.796
8427,766231602,0.761,0.239
8428,266148272,0.842,0.158
8429,512332959,0.432,0.568
8430,536514165,0.581,0.419
8431,490051756,0.799,0.201
8432,844295434,0.925,0.075
8433,544560620,0.66,0.34
8434,286953450,0.967,0.033
8435,882704506,0.252,0.748
8436,769067201,0.776,0.224
8437,357974300,0.859,0.141
8438,841845066,0.926,0.074
8439,665735939,0.325,0.675
8440,587266255,0.66,0.34
8441,887285113,0.954,0.046
8442,49251335,0.98,0.02
8443,814038984,0.379,0.621
8444,444239866,0.779,0.221
8445,751140703,0.826,0.174
8446,298354561,0.059,0.941
8447,603852482,0.935,0.065
8448,978954247,0.391,0.609
8449,171682035,0.666,0.334
8450,783392526,0.274,0.726
8451,41022073,0.53,0.47
8452,976339643,0.89,0.11
8453,715657559,0.782,0.218
8454,886539014,0.769,0.231
8455,705223965,0.902,0.098
8456,16073648,0.86,0.14
8457,395824593,0.943,0.057
8458,184808928,0.964,0.036
8459,160670315,0.693,0.307
8460,855248699,0.399,0.601
8461,799546273,0.75,0.25
8462,612835729,0.344,0.656
8463,686663125,0.821,0.179
8464,387659804,0.951,0.049
8465,764303616,0.734,0.266
8466,399019366,0.983,0.017
8467,114966909,0.697,0.303
8468,156247251,0.836,0.164
8469,737713808,0.723,0.277
8470,33572322,0.41,0.59
8471,51967687,0.871,0.129
8472,277209731,0.512,0.488
8473,943699502,0.981,0.019
8474,564643042,0.992,0.008
8475,969343262,0.48,0.52
8476,234056875,0.808,0.192
8477,694602815,0.401,0.599
8478,33481658,0.494,0.506
8479,465484113,0.909,0.091
8480,58029490,0.788,0.212
8481,453323088,0.922,0.078
8482,69378750,0.938,0.062
8483,387525049,0.96,0.04
8484,637224986,0.753,0.247
8485,895787911,0.792,0.208
8486,409115771,0.968,0.032
8487,861034681,0.874,0.126
8488,751343147,0.955,0.045
8489,176621082,0.206,0.794
8490,648762916,0.847,0.153
8491,105761550,0.931,0.069
8492,778998251,0.707,0.293
8493,660187005,0.392,0.608
8494,308399089,0.991,0.009
8495,903938635,0.989,0.011
8496,118712896,0.465,0.535
8497,93156230,0.897,0.103
8498,923722464,0.539,0.461
8499,57268815,0.472,0.528
8500,247069987,0.927,0.073
8501,704086674,0.327,0.673
8502,67922648,0.461,0.539
8503,877699057,0.116,0.884
8504,566567804,0.918,0.082
8505,261574026,0.951,0.049
8506,276466650,0.932,0.068
8507,650676239,0.89,0.11
8508,662174390,0.96,0.04
8509,915558193,0.954,0.046
8510,853742774,0.964,0.036
8511,704076886,0.818,0.182
8512,881521068,0.962,0.038
8513,241169153,0.67,0.33
8514,335557218,0.14,0.86
8515,967096094,0.696,0.304
8516,799857899,0.979,0.021
8517,957242334,0.681,0.319
8518,306194395,0.49,0.51
8519,149932109,0.313,0.687
8520,941624863,0.549,0.451
8521,777891153,0.419,0.581
8522,539613604,0.639,0.361
8523,477485053,0.904,0.096
8524,650809708,0.874,0.126
8525,949302275,0.936,0.064
8526,68839515,0.553,0.447
8527,43102423,0.851,0.149
8528,522412728,0.47,0.53
8529,411355078,0.507,0.493
8530,232409462,0.976,0.024
8531,878494502,0.943,0.057
8532,827520459,0.958,0.042
8533,502501068,0.69,0.31
8534,307718148,0.738,0.262
8535,451843366,0.14,0.86
8536,318075197,0.674,0.326
8537,940927879,0.982,0.018
8538,464738176,0.959,0.041
8539,401251390,0.637,0.363
8540,208280446,0.929,0.071
8541,213733981,0.845,0.155
8542,37905119,0.837,0.163
8543,312125328,0.9,0.1
8544,161028925,0.936,0.064
8545,299673154,0.885,0.115
8546,20057040,0.963,0.037
8547,640252496,0.951,0.049
8548,168009220,0.769,0.231
8549,111941661,0.972,0.028
8550,324245158,0.532,0.468
8551,251851062,0.931,0.069
8552,117358712,0.251,0.749
8553,629304541,0.804,0.196
8554,521516607,0.96,0.04
8555,100818915,0.836,0.164
8556,521754788,0.98,0.02
8557,845473829,0.803,0.197
8558,235850783,0.499,0.501
8559,797925473,0.973,0.027
8560,7979604,0.94,0.06
8561,30227866,0.776,0.224
8562,597997984,0.975,0.025
8563,909760044,0.471,0.529
8564,931111115,0.703,0.297
8565,640239709,0.168,0.832
8566,490906103,0.976,0.024
8567,399724487,0.54,0.46
8568,631867230,0.694,0.306
8569,552882821,0.542,0.458
8570,594743793,0.84,0.16
8571,111242815,0.808,0.192
