,Policy_ID , Probability No Claim , Probability Claim 
8329,851366011,0.745,0.255
8330,197773530,0.98,0.02
8331,281051787,0.915,0.085
8332,588355832,0.061,0.939
8333,809849777,0.628,0.372
8334,453755417,0.731,0.269
8335,785949864,0.305,0.695
8336,716593188,0.642,0.358
8337,593092262,0.114,0.886
8338,845037017,0.9,0.1
8339,644595898,0.881,0.119
8340,449872778,0.748,0.252
8341,344024832,0.445,0.555
8342,101014360,0.969,0.031
8343,681443164,0.894,0.106
8344,726634120,0.967,0.033
8345,463809499,0.804,0.196
8346,2915389,0.953,0.047
8347,127519263,0.984,0.016
8348,790442875,0.837,0.163
8349,566491702,0.715,0.285
8350,338024487,0.854,0.146
8351,907859516,0.585,0.415
8352,953257206,0.968,0.032
8353,215898178,0.294,0.706
8354,908005205,0.985,0.015
8355,237322385,0.514,0.486
8356,327799516,0.981,0.019
8357,291786403,0.866,0.134
8358,204021526,0.352,0.648
8359,330676837,0.964,0.036
8360,679601722,0.861,0.139
8361,697752517,0.305,0.695
8362,429192006,0.425,0.575
8363,424967789,0.446,0.554
8364,468082888,0.962,0.038
8365,574752333,0.928,0.072
8366,599902935,0.143,0.857
8367,756912875,0.287,0.713
8368,478397979,0.151,0.849
8369,860497328,0.957,0.043
8370,699295680,0.465,0.535
8371,534495074,0.563,0.437
8372,258811160,0.971,0.029
8373,132575584,0.941,0.059
8374,532984809,0.972,0.028
8375,923317000,0.648,0.352
8376,726178269,0.935,0.065
8377,482073984,0.572,0.428
8378,404075610,0.84,0.16
8379,266247232,0.527,0.473
8380,850314594,0.979,0.021
8381,771456575,0.825,0.175
8382,731416415,0.876,0.124
8383,106556153,0.967,0.033
8384,618434272,0.33,0.67
8385,202674438,0.832,0.168
8386,767643193,0.702,0.298
8387,116726355,0.948,0.052
8388,549987782,0.742,0.258
8389,311882294,0.512,0.488
8390,313449984,0.199,0.801
8391,498082914,0.82,0.18
8392,145283539,0.793,0.207
8393,543932507,0.781,0.219
8394,413358029,0.848,0.152
8395,784875608,0.972,0.028
8396,969801584,0.395,0.605
8397,549352761,0.936,0.064
8398,424531982,0.891,0.109
8399,69168603,0.657,0.343
8400,25773763,0.455,0.545
8401,54896972,0.801,0.199
8402,24268527,0.572,0.428
8403,728304971,0.903,0.097
8404,612724512,0.198,0.802
8405,386664474,0.95,0.05
8406,944927413,0.796,0.204
8407,373383543,0.969,0.031
8408,736977872,0.19,0.81
8409,780584541,0.915,0.085
8410,719403707,0.649,0.351
8411,678765250,0.96,0.04
8412,892127176,0.93,0.07
8413,639408362,0.837,0.163
8414,663024015,0.904,0.096
8415,166937468,0.402,0.598
8416,654813356,0.89,0.11
8417,204049784,0.966,0.034
8418,160172662,0.672,0.328
8419,601094820,0.977,0.023
8420,92312138,0.543,0.457
8421,405866348,0.537,0.463
8422,317353516,0.901,0.099
8423,545539657,0.249,0.751
8424,399814035,0.917,0.083
8425,258710008,0.975,0.025
8426,398404901,0.351,0.649
8427,766231602,0.71,0.29
8428,266148272,0.819,0.181
8429,512332959,0.644,0.356
8430,536514165,0.454,0.546
8431,490051756,0.873,0.127
8432,844295434,0.918,0.082
8433,544560620,0.658,0.342
8434,286953450,0.905,0.095
8435,882704506,0.11,0.89
8436,769067201,0.721,0.279
8437,357974300,0.776,0.224
8438,841845066,0.946,0.054
8439,665735939,0.33,0.67
8440,587266255,0.448,0.552
8441,887285113,0.932,0.068
8442,49251335,0.979,0.021
8443,814038984,0.545,0.455
8444,444239866,0.887,0.113
8445,751140703,0.687,0.313
8446,298354561,0.142,0.858
8447,603852482,0.93,0.07
8448,978954247,0.296,0.704
8449,171682035,0.572,0.428
8450,783392526,0.278,0.722
8451,41022073,0.577,0.423
8452,976339643,0.919,0.081
8453,715657559,0.849,0.151
8454,886539014,0.36,0.64
8455,705223965,0.873,0.127
8456,16073648,0.813,0.187
8457,395824593,0.959,0.041
8458,184808928,0.966,0.034
8459,160670315,0.74,0.26
8460,855248699,0.675,0.325
8461,799546273,0.528,0.472
8462,612835729,0.533,0.467
8463,686663125,0.825,0.175
8464,387659804,0.809,0.191
8465,764303616,0.864,0.136
8466,399019366,0.982,0.018
8467,114966909,0.262,0.738
8468,156247251,0.664,0.336
8469,737713808,0.613,0.387
8470,33572322,0.539,0.461
8471,51967687,0.957,0.043
8472,277209731,0.724,0.276
8473,943699502,0.978,0.022
8474,564643042,0.992,0.008
8475,969343262,0.645,0.355
8476,234056875,0.549,0.451
8477,694602815,0.459,0.541
8478,33481658,0.222,0.778
8479,465484113,0.923,0.077
8480,58029490,0.801,0.199
8481,453323088,0.891,0.109
8482,69378750,0.894,0.106
8483,387525049,0.939,0.061
8484,637224986,0.855,0.145
8485,895787911,0.815,0.185
8486,409115771,0.969,0.031
8487,861034681,0.667,0.333
8488,751343147,0.94,0.06
8489,176621082,0.302,0.698
8490,648762916,0.885,0.115
8491,105761550,0.832,0.168
8492,778998251,0.82,0.18
8493,660187005,0.447,0.553
8494,308399089,0.987,0.013
8495,903938635,0.982,0.018
8496,118712896,0.545,0.455
8497,93156230,0.94,0.06
8498,923722464,0.45,0.55
8499,57268815,0.547,0.453
8500,247069987,0.94,0.06
8501,704086674,0.257,0.743
8502,67922648,0.504,0.496
8503,877699057,0.106,0.894
8504,566567804,0.874,0.126
8505,261574026,0.836,0.164
8506,276466650,0.965,0.035
8507,650676239,0.829,0.171
8508,662174390,0.929,0.071
8509,915558193,0.944,0.056
8510,853742774,0.927,0.073
8511,704076886,0.879,0.121
8512,881521068,0.98,0.02
8513,241169153,0.795,0.205
8514,335557218,0.139,0.861
8515,967096094,0.831,0.169
8516,799857899,0.967,0.033
8517,957242334,0.671,0.329
8518,306194395,0.488,0.512
8519,149932109,0.653,0.347
8520,941624863,0.295,0.705
8521,777891153,0.758,0.242
8522,539613604,0.669,0.331
8523,477485053,0.918,0.082
8524,650809708,0.882,0.118
8525,949302275,0.948,0.052
8526,68839515,0.802,0.198
8527,43102423,0.585,0.415
8528,522412728,0.31,0.69
8529,411355078,0.788,0.212
8530,232409462,0.979,0.021
8531,878494502,0.943,0.057
8532,827520459,0.949,0.051
8533,502501068,0.817,0.183
8534,307718148,0.601,0.399
8535,451843366,0.027,0.973
8536,318075197,0.486,0.514
8537,940927879,0.979,0.021
8538,464738176,0.963,0.037
8539,401251390,0.675,0.325
8540,208280446,0.942,0.058
8541,213733981,0.808,0.192
8542,37905119,0.809,0.191
8543,312125328,0.905,0.095
8544,161028925,0.881,0.119
8545,299673154,0.882,0.118
8546,20057040,0.963,0.037
8547,640252496,0.943,0.057
8548,168009220,0.729,0.271
8549,111941661,0.969,0.031
8550,324245158,0.672,0.328
8551,251851062,0.95,0.05
8552,117358712,0.242,0.758
8553,629304541,0.708,0.292
8554,521516607,0.955,0.045
8555,100818915,0.754,0.246
8556,521754788,0.978,0.022
8557,845473829,0.821,0.179
8558,235850783,0.366,0.634
8559,797925473,0.983,0.017
8560,7979604,0.921,0.079
8561,30227866,0.72,0.28
8562,597997984,0.949,0.051
8563,909760044,0.6,0.4
8564,931111115,0.792,0.208
8565,640239709,0.23,0.77
8566,490906103,0.969,0.031
8567,399724487,0.313,0.687
8568,631867230,0.714,0.286
8569,552882821,0.342,0.658
8570,594743793,0.808,0.192
8571,111242815,0.627,0.373
8572,30142985,0.529,0.471
8573,297294190,0.786,0.214
8574,693656622,0.987,0.013
8575,193468872,0.99,0.01
8576,278503895,0.922,0.078
8577,65426727,0.245,0.755
8578,631221670,0.952,0.048
8579,313924118,0.56,0.44
8580,797612365,0.134,0.866
8581,135804360,0.85,0.15
8582,566413932,0.713,0.287
8583,335536954,0.979,0.021
8584,923570380,0.716,0.284
8585,569865972,0.217,0.783
8586,566109162,0.892,0.108
8587,635884525,0.682,0.318
8588,995880115,0.942,0.058
8589,607277342,0.915,0.085
8590,310941047,0.617,0.383
8591,923317000,0.584,0.416
8592,291545732,0.525,0.475
8593,177541837,0.941,0.059
8594,498954294,0.819,0.181
8595,157774466,0.468,0.532
8596,944223013,0.308,0.692
8597,31140853,0.732,0.268
8598,317313846,0.648,0.352
8599,471114923,0.737,0.263
8600,384843631,0.863,0.137
8601,4747725,0.285,0.715
8602,504957302,0.336,0.664
8603,318176670,0.941,0.059
8604,122198561,0.57,0.43
8605,205800569,0.979,0.021
8606,678350409,0.976,0.024
8607,33544630,0.949,0.051
8608,499317554,0.858,0.142
8609,269224882,0.956,0.044
8610,994581910,0.942,0.058
8611,481557745,0.616,0.384
8612,983539902,0.814,0.186
8613,737325230,0.709,0.291
8614,193323436,0.333,0.667
8615,351445160,0.533,0.467
8616,972040608,0.919,0.081
8617,724469812,0.753,0.247
8618,826891719,0.313,0.687
8619,520359712,0.793,0.207
8620,71307964,0.81,0.19
8621,423063015,0.844,0.156
8622,845706926,0.81,0.19
8623,729199936,0.621,0.379
8624,744442923,0.39,0.61
8625,164145388,0.719,0.281
8626,706760299,0.425,0.575
8627,986627860,0.936,0.064
8628,910481549,0.964,0.036
8629,65357926,0.925,0.075
8630,801539934,0.961,0.039
8631,380398251,0.881,0.119
8632,935305591,0.822,0.178
8633,213296307,0.759,0.241
8634,171678950,0.632,0.368
8635,839790267,0.834,0.166
8636,156814886,0.906,0.094
8637,89979221,0.902,0.098
8638,552913113,0.963,0.037
8639,293384543,0.185,0.815
8640,515799393,0.805,0.195
8641,684167517,0.972,0.028
8642,402081149,0.888,0.112
8643,872411433,0.113,0.887
8644,998889616,0.79,0.21
8645,539395464,0.683,0.317
8646,377336272,0.949,0.051
8647,904432751,0.945,0.055
8648,612414857,0.571,0.429
8649,73289113,0.979,0.021
8650,705687952,0.839,0.161
8651,115481174,0.71,0.29
8652,936106591,0.908,0.092
8653,752931241,0.963,0.037
8654,336802223,0.803,0.197
8655,751379506,0.98,0.02
8656,876968470,0.925,0.075
8657,176216757,0.733,0.267
8658,99291289,0.675,0.325
8659,446939622,0.942,0.058
8660,690076315,0.906,0.094
8661,978136316,0.749,0.251
8662,906904164,0.911,0.089
8663,718684940,0.978,0.022
8664,576192594,0.97,0.03
8665,615453526,0.898,0.102
8666,736097080,0.958,0.042
8667,377082209,0.898,0.102
8668,489119985,0.946,0.054
8669,540004913,0.93,0.07
8670,15041971,0.973,0.027
8671,979049045,0.387,0.613
8672,362447925,0.949,0.051
8673,533130158,0.15,0.85
8674,629842838,0.971,0.029
8675,255409354,0.413,0.587
8676,354553048,0.771,0.229
8677,811953830,0.829,0.171
8678,493274156,0.883,0.117
8679,96474513,0.633,0.367
8680,263468984,0.967,0.033
8681,544072066,0.925,0.075
8682,624445619,0.834,0.166
8683,605606056,0.79,0.21
8684,421438674,0.88,0.12
8685,656344335,0.561,0.439
8686,994496318,0.96,0.04
8687,790176314,0.928,0.072
8688,531004351,0.896,0.104
8689,948821053,0.966,0.034
8690,370978438,0.941,0.059
8691,524832150,0.935,0.065
8692,221361180,0.189,0.811
8693,136873910,0.656,0.344
8694,162660275,0.802,0.198
8695,747977683,0.941,0.059
8696,412723193,0.579,0.421
8697,707127309,0.34,0.66
8698,442073747,0.922,0.078
8699,154024838,0.905,0.095
8700,647445638,0.283,0.717
8701,142669423,0.799,0.201
8702,28615872,0.092,0.908
8703,756172754,0.421,0.579
8704,780807718,0.627,0.373
8705,527528077,0.656,0.344
8706,290017355,0.382,0.618
8707,241964666,0.86,0.14
8708,476981715,0.771,0.229
8709,937321202,0.455,0.545
8710,624090718,0.988,0.012
8711,341162899,0.736,0.264
8712,493430265,0.976,0.024
8713,851138192,0.642,0.358
8714,447424610,0.528,0.472
8715,764563520,0.733,0.267
8716,476279875,0.533,0.467
8717,888342226,0.954,0.046
8718,123502944,0.6,0.4
8719,260647630,0.919,0.081
8720,598177778,0.963,0.037
8721,523486098,0.918,0.082
8722,711084452,0.817,0.183
8723,485838099,0.261,0.739
8724,463216366,0.983,0.017
8725,903944846,0.975,0.025
8726,451534517,0.981,0.019
8727,292877455,0.614,0.386
8728,670103455,0.989,0.011
8729,782141189,0.943,0.057
8730,919201676,0.964,0.036
8731,768003971,0.343,0.657
8732,355291511,0.774,0.226
8733,391403011,0.642,0.358
8734,537843385,0.969,0.031
8735,857843370,0.916,0.084
8736,926178399,0.842,0.158
8737,940687945,0.952,0.048
8738,871488639,0.845,0.155
8739,526211632,0.814,0.186
8740,495494389,0.954,0.046
8741,695640211,0.325,0.675
8742,829359985,0.896,0.104
8743,995033150,0.994,0.006
8744,991777560,0.765,0.235
8745,488230129,0.974,0.026
8746,273921420,0.462,0.538
8747,421316364,0.652,0.348
8748,822635740,0.979,0.021
8749,827993198,0.775,0.225
8750,209441080,0.323,0.677
8751,754588816,0.96,0.04
8752,545697951,0.791,0.209
8753,576927212,0.701,0.299
8754,128891895,0.885,0.115
8755,995880115,0.837,0.163
8756,117878509,0.975,0.025
8757,953490169,0.714,0.286
8758,725222167,0.497,0.503
8759,667241606,0.8,0.2
8760,300338441,0.267,0.733
8761,928527045,0.977,0.023
8762,522544734,0.985,0.015
8763,429672274,0.742,0.258
8764,923958777,0.814,0.186
8765,305843450,0.89,0.11
8766,718354640,0.702,0.298
8767,994720648,0.744,0.256
8768,687487558,0.848,0.152
8769,771816629,0.988,0.012
8770,667839266,0.904,0.096
8771,676425834,0.711,0.289
8772,694490618,0.957,0.043
8773,819642529,0.437,0.563
8774,44365425,0.881,0.119
8775,505780351,0.813,0.187
8776,17347314,0.846,0.154
8777,30587067,0.971,0.029
8778,867935167,0.489,0.511
8779,590217372,0.919,0.081
8780,205891875,0.826,0.174
8781,446406246,0.79,0.21
8782,540182147,0.938,0.062
8783,662808359,0.168,0.832
8784,912878931,0.726,0.274
8785,448891263,0.839,0.161
8786,79977172,0.987,0.013
8787,217535280,0.347,0.653
8788,725245227,0.983,0.017
8789,703676514,0.977,0.023
8790,670843765,0.598,0.402
8791,929235234,0.963,0.037
8792,615749147,0.905,0.095
8793,191204388,0.85,0.15
8794,504176918,0.966,0.034
8795,449577066,0.425,0.575
8796,335092415,0.213,0.787
8797,411968682,0.262,0.738
8798,622421849,0.95,0.05
8799,197012324,0.946,0.054
8800,834484611,0.986,0.014
8801,450364865,0.904,0.096
8802,35738366,0.506,0.494
8803,302000889,0.956,0.044
8804,81532183,0.936,0.064
8805,404128230,0.274,0.726
8806,781940280,0.398,0.602
8807,669976904,0.591,0.409
8808,155093200,0.302,0.698
8809,496006247,0.442,0.558
8810,67770126,0.72,0.28
8811,654478523,0.527,0.473
8812,325688006,0.354,0.646
8813,616070351,0.927,0.073
8814,283577004,0.803,0.197
8815,944419063,0.945,0.055
8816,1627973,0.912,0.088
8817,391422600,0.983,0.017
8818,659407311,0.477,0.523
8819,211026133,0.915,0.085
8820,360950532,0.472,0.528
8821,829032423,0.794,0.206
8822,841757998,0.781,0.219
8823,959837699,0.813,0.187
8824,341587786,0.973,0.027
8825,894106281,0.634,0.366
8826,18533155,0.693,0.307
8827,344418903,0.981,0.019
8828,777322013,0.373,0.627
8829,22725070,0.595,0.405
8830,297469485,0.888,0.112
8831,711294832,0.928,0.072
8832,647032091,0.824,0.176
8833,605149586,0.97,0.03
8834,554468855,0.938,0.062
8835,259580283,0.807,0.193
8836,230285211,0.618,0.382
8837,867935167,0.728,0.272
8838,188689282,0.834,0.166
8839,235629127,0.827,0.173
8840,514998223,0.937,0.063
8841,939976071,0.223,0.777
8842,329918495,0.539,0.461
8843,570528500,0.946,0.054
8844,194053983,0.37,0.63
8845,462018236,0.894,0.106
8846,237931519,0.593,0.407
8847,332136674,0.694,0.306
8848,845706926,0.803,0.197
8849,259085468,0.839,0.161
8850,595629049,0.794,0.206
8851,77330573,0.944,0.056
8852,591717613,0.905,0.095
8853,216624096,0.913,0.087
8854,130470336,0.962,0.038
8855,926900130,0.644,0.356
8856,90730526,0.339,0.661
8857,685516044,0.343,0.657
8858,632067262,0.851,0.149
8859,693513076,0.727,0.273
8860,8582268,0.684,0.316
8861,853439712,0.838,0.162
8862,250440546,0.949,0.051
8863,108603073,0.274,0.726
8864,358036230,0.883,0.117
8865,462828318,0.899,0.101
8866,771611051,0.884,0.116
8867,319835081,0.991,0.009
8868,372873361,0.932,0.068
8869,317405344,0.988,0.012
8870,8764588,0.903,0.097
8871,796247401,0.807,0.193
8872,810914497,0.671,0.329
8873,128042226,0.736,0.264
8874,814442459,0.983,0.017
8875,67093595,0.984,0.016
8876,982263237,0.778,0.222
8877,771950909,0.9,0.1
8878,142194056,0.789,0.211
8879,722935033,0.614,0.386
8880,950752491,0.495,0.505
8881,264168287,0.974,0.026
8882,745707863,0.626,0.374
8883,859482663,0.946,0.054
8884,967791813,0.96,0.04
8885,334427380,0.925,0.075
8886,413295070,0.955,0.045
8887,107271421,0.904,0.096
8888,436489083,0.922,0.078
8889,866080570,0.693,0.307
8890,676996930,0.374,0.626
8891,29592578,0.952,0.048
8892,956452578,0.654,0.346
8893,976090829,0.878,0.122
8894,687570862,0.966,0.034
8895,782531196,0.587,0.413
8896,351709769,0.146,0.854
8897,104793760,0.165,0.835
8898,942111568,0.941,0.059
8899,117381934,0.798,0.202
8900,310684865,0.885,0.115
8901,20854754,0.965,0.035
8902,405215504,0.828,0.172
8903,675699530,0.095,0.905
8904,918387800,0.343,0.657
8905,896756347,0.99,0.01
8906,765985821,0.877,0.123
8907,530251708,0.978,0.022
8908,489119985,0.796,0.204
8909,946949662,0.361,0.639
8910,340532523,0.488,0.512
8911,918606594,0.593,0.407
8912,404869739,0.226,0.774
8913,439200895,0.73,0.27
8914,538987578,0.677,0.323
8915,644517067,0.883,0.117
8916,544290336,0.709,0.291
8917,373958213,0.834,0.166
8918,173481560,0.961,0.039
8919,204460974,0.309,0.691
8920,898060367,0.397,0.603
8921,736941520,0.984,0.016
8922,478689705,0.484,0.516
8923,479844010,0.839,0.161
8924,97524180,0.979,0.021
8925,494349872,0.983,0.017
8926,749031246,0.976,0.024
8927,117704348,0.495,0.505
8928,34709295,0.966,0.034
8929,139325477,0.911,0.089
8930,850801155,0.287,0.713
8931,554445650,0.543,0.457
8932,463876700,0.728,0.272
8933,897909462,0.727,0.273
8934,840900362,0.595,0.405
8935,833942385,0.981,0.019
8936,484814016,0.423,0.577
8937,641066861,0.432,0.568
8938,130304786,0.953,0.047
8939,399750061,0.958,0.042
8940,389399946,0.245,0.755
8941,695752672,0.901,0.099
8942,317842701,0.849,0.151
8943,62527035,0.917,0.083
8944,235509680,0.875,0.125
8945,529892542,0.978,0.022
8946,565143029,0.972,0.028
8947,881046761,0.175,0.825
8948,164969952,0.965,0.035
8949,763072887,0.957,0.043
8950,246836587,0.398,0.602
8951,969343262,0.535,0.465
8952,650809708,0.728,0.272
8953,8563621,0.374,0.626
8954,642946682,0.95,0.05
8955,425911852,0.966,0.034
8956,900387727,0.953,0.047
8957,387990716,0.528,0.472
8958,874814220,0.618,0.382
8959,128888751,0.635,0.365
8960,823178924,0.123,0.877
8961,651748745,0.764,0.236
8962,643290981,0.554,0.446
8963,84888394,0.235,0.765
8964,59520624,0.626,0.374
8965,195485302,0.901,0.099
8966,240938337,0.97,0.03
8967,120390892,0.73,0.27
8968,351315908,0.336,0.664
8969,576207845,0.988,0.012
8970,59520624,0.801,0.199
8971,538753309,0.956,0.044
8972,967829541,0.792,0.208
8973,941381262,0.988,0.012
8974,731682418,0.224,0.776
8975,287017981,0.302,0.698
8976,911148514,0.922,0.078
8977,648252980,0.316,0.684
8978,203013907,0.173,0.827
8979,594331532,0.941,0.059
8980,730516617,0.209,0.791
8981,508835703,0.735,0.265
8982,393663506,0.794,0.206
8983,308759097,0.976,0.024
8984,398144007,0.594,0.406
8985,865694934,0.522,0.478
8986,486562302,0.373,0.627
8987,490783963,0.805,0.195
8988,841279077,0.828,0.172
8989,801206194,0.477,0.523
8990,492650652,0.855,0.145
8991,341160277,0.847,0.153
8992,703900839,0.47,0.53
8993,494191154,0.325,0.675
8994,401358030,0.89,0.11
8995,620916539,0.927,0.073
8996,968373001,0.958,0.042
8997,408105547,0.917,0.083
8998,529758155,0.843,0.157
8999,37595654,0.796,0.204
9000,433568568,0.543,0.457
9001,838040941,0.872,0.128
9002,317571358,0.367,0.633
9003,240386864,0.98,0.02
9004,49643122,0.975,0.025
9005,300257711,0.43,0.57
9006,212135499,0.567,0.433
9007,708052311,0.573,0.427
9008,296638822,0.954,0.046
9009,312079324,0.949,0.051
9010,173774917,0.934,0.066
9011,327784944,0.913,0.087
9012,429155050,0.84,0.16
9013,514595523,0.618,0.382
9014,725494377,0.806,0.194
9015,962330881,0.837,0.163
9016,377292402,0.596,0.404
9017,842975105,0.818,0.182
9018,491571100,0.352,0.648
9019,924719825,0.713,0.287
9020,463586488,0.799,0.201
9021,194198874,0.884,0.116
9022,62181943,0.802,0.198
9023,633397720,0.87,0.13
9024,796878456,0.568,0.432
9025,637643198,0.937,0.063
9026,628816794,0.498,0.502
9027,656344335,0.365,0.635
9028,990812546,0.755,0.245
9029,23757259,0.597,0.403
9030,768598772,0.63,0.37
9031,523113485,0.848,0.152
9032,634828055,0.983,0.017
9033,246580096,0.945,0.055
9034,605068161,0.749,0.251
9035,950626720,0.861,0.139
9036,7936658,0.927,0.073
9037,887903701,0.661,0.339
9038,429878104,0.842,0.158
9039,405516439,0.903,0.097
9040,844940130,0.707,0.293
9041,954178903,0.694,0.306
9042,271255516,0.629,0.371
9043,452052599,0.654,0.346
9044,134224706,0.953,0.047
9045,277086086,0.304,0.696
9046,605614925,0.524,0.476
9047,98708630,0.42,0.58
9048,86772573,0.99,0.01
9049,938320087,0.171,0.829
9050,481160423,0.986,0.014
9051,717180749,0.915,0.085
9052,514434088,0.592,0.408
9053,145129925,0.939,0.061
9054,156160360,0.691,0.309
9055,916539496,0.835,0.165
9056,616302485,0.984,0.016
9057,851522155,0.803,0.197
9058,420298382,0.931,0.069
9059,544712125,0.989,0.011
9060,409971631,0.976,0.024
9061,130076382,0.634,0.366
9062,987311024,0.464,0.536
9063,164296206,0.721,0.279
9064,46413377,0.861,0.139
9065,481362787,0.664,0.336
9066,496368853,0.578,0.422
9067,826547678,0.941,0.059
9068,580100829,0.981,0.019
9069,412918396,0.764,0.236
9070,122184095,0.129,0.871
9071,31728817,0.698,0.302
9072,893196291,0.906,0.094
9073,978351844,0.885,0.115
9074,379027531,0.98,0.02
9075,205497667,0.651,0.349
9076,929148181,0.964,0.036
9077,507365681,0.965,0.035
9078,120742534,0.758,0.242
9079,735523082,0.752,0.248
9080,265792515,0.793,0.207
9081,136183779,0.795,0.205
9082,884755125,0.508,0.492
9083,601454546,0.602,0.398
9084,911685716,0.714,0.286
9085,825250051,0.943,0.057
9086,551654691,0.567,0.433
9087,792036483,0.978,0.022
9088,288118526,0.586,0.414
9089,309200965,0.908,0.092
9090,317891388,0.458,0.542
9091,267868090,0.657,0.343
9092,877748562,0.894,0.106
9093,818483184,0.54,0.46
9094,777877285,0.699,0.301
9095,813128,0.757,0.243
9096,679555193,0.303,0.697
9097,575284987,0.804,0.196
9098,896636252,0.267,0.733
9099,664911028,0.514,0.486
9100,378475410,0.203,0.797
9101,976490313,0.821,0.179
9102,522855982,0.99,0.01
9103,272342712,0.841,0.159
9104,952181357,0.476,0.524
9105,632856320,0.933,0.067
9106,488523606,0.324,0.676
9107,298571479,0.091,0.909
9108,258811160,0.958,0.042
9109,830767196,0.365,0.635
9110,394837296,0.614,0.386
9111,253235211,0.985,0.015
9112,386902005,0.733,0.267
9113,311712495,0.431,0.569
9114,88568347,0.929,0.071
9115,765674211,0.935,0.065
9116,401624808,0.857,0.143
9117,7249501,0.833,0.167
9118,201896796,0.933,0.067
9119,539678669,0.976,0.024
9120,937083132,0.09,0.91
9121,992652986,0.982,0.018
9122,767748589,0.866,0.134
9123,217592768,0.981,0.019
9124,214237256,0.952,0.048
9125,378925926,0.352,0.648
9126,536756491,0.894,0.106
9127,411355078,0.882,0.118
9128,371294473,0.546,0.454
9129,446316742,0.387,0.613
9130,472578187,0.671,0.329
9131,166923425,0.79,0.21
9132,914690116,0.926,0.074
9133,363380660,0.965,0.035
9134,226349206,0.637,0.363
9135,595503380,0.06,0.94
9136,91891969,0.374,0.626
9137,123291473,0.164,0.836
9138,176935775,0.269,0.731
9139,231191866,0.935,0.065
9140,295371630,0.583,0.417
9141,751239174,0.78,0.22
9142,550492307,0.984,0.016
9143,686821723,0.964,0.036
9144,787877274,0.661,0.339
9145,12254781,0.961,0.039
9146,784157785,0.975,0.025
9147,316572175,0.908,0.092
9148,598224986,0.966,0.034
9149,493566061,0.973,0.027
9150,655100096,0.734,0.266
9151,182172442,0.797,0.203
9152,667355996,0.665,0.335
9153,528960574,0.616,0.384
9154,51707702,0.954,0.046
9155,241109397,0.899,0.101
9156,344195076,0.69,0.31
9157,850999288,0.647,0.353
9158,471846839,0.922,0.078
9159,342340403,0.989,0.011
9160,305082252,0.942,0.058
9161,950795483,0.141,0.859
9162,666517830,0.897,0.103
9163,656027997,0.979,0.021
9164,970759477,0.311,0.689
9165,578066544,0.674,0.326
9166,463099401,0.847,0.153
9167,409263481,0.25,0.75
9168,354783439,0.705,0.295
9169,176935775,0.495,0.505
9170,717075133,0.94,0.06
9171,955376851,0.628,0.372
9172,656110961,0.294,0.706
9173,826085778,0.632,0.368
9174,804769477,0.416,0.584
9175,545191971,0.963,0.037
9176,911936859,0.48,0.52
9177,403565575,0.543,0.457
9178,632170810,0.561,0.439
9179,779219821,0.958,0.042
9180,565148583,0.863,0.137
9181,680425927,0.553,0.447
9182,850085480,0.738,0.262
9183,325505483,0.981,0.019
9184,738568522,0.739,0.261
9185,264989418,0.782,0.218
9186,959710460,0.802,0.198
9187,45398288,0.616,0.384
9188,166867224,0.822,0.178
9189,920852190,0.882,0.118
9190,40601203,0.955,0.045
9191,478812963,0.871,0.129
9192,747972279,0.921,0.079
9193,827175537,0.976,0.024
9194,674266132,0.703,0.297
9195,669340341,0.73,0.27
9196,902649389,0.949,0.051
9197,342630609,0.977,0.023
9198,245429311,0.77,0.23
9199,679160940,0.968,0.032
9200,122302194,0.905,0.095
9201,536604822,0.991,0.009
9202,374898992,0.98,0.02
9203,134188437,0.729,0.271
9204,515715030,0.215,0.785
9205,289540110,0.884,0.116
9206,862826197,0.861,0.139
9207,632856320,0.97,0.03
9208,659895301,0.956,0.044
9209,624316866,0.868,0.132
9210,690434693,0.983,0.017
9211,887222385,0.687,0.313
9212,498520198,0.93,0.07
9213,349713149,0.939,0.061
9214,707116705,0.636,0.364
9215,822553919,0.844,0.156
9216,259738055,0.864,0.136
9217,900513938,0.744,0.256
9218,233191616,0.978,0.022
9219,926182974,0.845,0.155
9220,603409480,0.542,0.458
9221,943356951,0.763,0.237
9222,520228658,0.338,0.662
9223,113928673,0.759,0.241
9224,873011839,0.598,0.402
9225,781057675,0.091,0.909
9226,565447249,0.966,0.034
9227,685834429,0.336,0.664
9228,603031936,0.901,0.099
9229,580771137,0.872,0.128
9230,723052733,0.438,0.562
9231,605237938,0.814,0.186
9232,837812755,0.978,0.022
9233,363479465,0.993,0.007
9234,156399919,0.703,0.297
9235,918243145,0.926,0.074
9236,541204921,0.976,0.024
9237,185797662,0.886,0.114
9238,94006069,0.231,0.769
9239,88774168,0.835,0.165
9240,983800811,0.983,0.017
9241,400710320,0.91,0.09
9242,617290547,0.972,0.028
9243,654988220,0.966,0.034
9244,723052733,0.161,0.839
9245,186788748,0.6,0.4
9246,164038394,0.465,0.535
9247,909477854,0.5,0.5
9248,394261307,0.973,0.027
9249,812076729,0.743,0.257
9250,757963735,0.228,0.772
9251,585380381,0.868,0.132
9252,88279212,0.647,0.353
9253,560224362,0.704,0.296
9254,40203197,0.967,0.033
9255,195844612,0.701,0.299
9256,3116230,0.55,0.45
9257,736855119,0.831,0.169
9258,818982675,0.744,0.256
9259,107915355,0.984,0.016
